ID,Title,Comment,Snippet,URL,Created
TztumLQp8EJj7Sb3KOez,Shopping,,,,2023-06-16 18:14:16.764
3taBcQ1VE4t97OqyhLPZ,Nemo Disco 15 - Down Sleeping Bag Men's | Free UK Delivery | Alpinetrek.co.uk,,,https://www.alpinetrek.co.uk/nemo-disco-mens-15-down-sleeping-bag/?aid=99cd3d0a7cfae44425e9585565f7c095&pid=10004&gad_source=1&gclid=CjwKCAiAvdCrBhBREiwAX6-6Uhk0rpjYmIUDVPb3HxqGcOfFUSuQU-IJxNO8OMGSOUan1pWKdLZuYxoCIBIQAvD_BwE&wt_mc=uk.pla.google_uk.18012299660..,2023-12-10 11:19:46.018
YkTgdvjrDnmnRNpfzSHW,Sticky Beef Short Ribs | Marion's Kitchen,,,https://www.youtube.com/watch?v=WyVgYUhywnw,2024-03-10 17:46:08.348
oFaIMjXKxmnPplp8QioM,The Brutal Truth Behind Tech Layoffs,"""Employee farming""",,https://www.youtube.com/watch?v=hAwtrJlBVJY,2024-03-09 15:51:05.910
GNDGoLH3XgGarO1dKYTk,Otas Teddy Cotton Armchair - Off White – Nkuku,,,https://www.nkuku.com/products/otas-teddy-cotton-armchair-off-white-ot21,2024-03-09 12:39:28.235
rpv0mqFNt2y1kyQX3Srp,Jollof Rice Recipe - NYT Cooking,,"<div class=""ingredients_recipeYield__DN65p""><span class=""pantry--ui-strong ingredients_fontOverride__W_vGL"">Yield:</span><span class=""pantry--ui ingredients_fontOverride__W_vGL"">8 to 10 servings</span></div><ul><h3 class=""pantry--label ingredientgroup_name__xNtpC"">For the Obe Ata</h3><ul><li class=""pantry--ui ingredient_ingredient__rfjvs""><span class=""ingredient_quantity__Z_Mvw"">1</span><span>(14-ounce) can whole peeled tomatoes with their juices</span></li><li class=""pantry--ui ingredient_ingredient__rfjvs""><span class=""ingredient_quantity__Z_Mvw"">1</span><span>medium red bell pepper, stemmed, seeded and roughly chopped</span></li><li class=""pantry--ui ingredient_ingredient__rfjvs""><span class=""ingredient_quantity__Z_Mvw"">½</span><span>medium red onion, peeled and roughly chopped</span></li><li class=""pantry--ui ingredient_ingredient__rfjvs""><span class=""ingredient_quantity__Z_Mvw"">4</span><span>garlic cloves, peeled</span></li><li class=""pantry--ui ingredient_ingredient__rfjvs""><span class=""ingredient_quantity__Z_Mvw"">1</span><span>(1-inch) piece fresh ginger, peeled and finely chopped</span></li><li class=""pantry--ui ingredient_ingredient__rfjvs""><span class=""ingredient_quantity__Z_Mvw"">1</span><span>red habanero chile, stemmed</span></li><li class=""pantry--ui ingredient_ingredient__rfjvs""><span class=""ingredient_quantity__Z_Mvw"">2</span><span>tablespoons canola or other neutral oil</span></li></ul><h3 class=""pantry--label ingredientgroup_name__xNtpC"">For the Jollof Rice</h3><ul><li class=""pantry--ui ingredient_ingredient__rfjvs""><span class=""ingredient_quantity__Z_Mvw"">½</span><span>cup canola or other neutral oil</span></li><li class=""pantry--ui ingredient_ingredient__rfjvs""><span class=""ingredient_quantity__Z_Mvw"">2</span><span>medium red onions, peeled, halved and thinly sliced</span></li><li class=""pantry--ui ingredient_ingredient__rfjvs""><span class=""ingredient_quantity__Z_Mvw"">4</span><span>garlic cloves, thinly sliced</span></li><li class=""pantry--ui ingredient_ingredient__rfjvs""><span class=""ingredient_quantity__Z_Mvw"">1</span><span>tablespoon tomato paste</span></li><li class=""pantry--ui ingredient_ingredient__rfjvs""><span class=""ingredient_quantity__Z_Mvw"">1</span><span>teaspoon ground turmeric</span></li><li class=""pantry--ui ingredient_ingredient__rfjvs""><span class=""ingredient_quantity__Z_Mvw"">¼</span><span>teaspoon smoked paprika (optional)</span></li><li class=""pantry--ui ingredient_ingredient__rfjvs""><span class=""ingredient_quantity__Z_Mvw"">3</span><span>cups parboiled long-grain rice (such as Carolina Gold or Uncle Ben’s Original), basmati or jasmine rice (about 1¼ pounds)</span></li><li class=""pantry--ui ingredient_ingredient__rfjvs""><span class=""ingredient_quantity__Z_Mvw"">5</span><span>fresh thyme sprigs</span></li><li class=""pantry--ui ingredient_ingredient__rfjvs""><span class=""ingredient_quantity__Z_Mvw"">1</span><span>fresh bay leaf</span></li><li class=""pantry--ui ingredient_ingredient__rfjvs""><span>Kosher salt and freshly ground black pepper</span></li><li class=""pantry--ui ingredient_ingredient__rfjvs""><span class=""ingredient_quantity__Z_Mvw"">2</span><span>cups beef, chicken or vegetable stock</span></li></ul></ul>",https://cooking.nytimes.com/recipes/1020288-jollof-rice,2024-01-23 19:51:13.798
2dTbQ7XR59HHeNKwoHOD,Tomiwa Owolade,Britain is less racist than the others.,,https://www.thetimes.co.uk/article/66ce72f4-07ad-11ee-8d81-e0eaecec6481?shareToken=2fe3421318757f3c6906b190b8997ee9,2023-06-11 09:35:26.045
kWGwqG5RIELRaYgoRbxE,doofer – Cloud Firestore – Data – Firebase console,The doofer firestore DB,,https://console.firebase.google.com/project/notes-a522f/firestore/data/~2Fnotes~2FsL6xFhKdkvvhu4r8m5rO,2023-12-10 12:43:21.578
PPtGzzTiSvGan0rjdsrd,"Rwanda asylum bill is too weak to be a deterrent, says Robert Jenrick - BBC News",,,https://www.bbc.co.uk/news/uk-politics-67674763,2023-12-10 12:38:50.577
sL6xFhKdkvvhu4r8m5rO,Hamas claims Israeli operation ended in hostage death - BBC News,,,https://www.bbc.co.uk/news/world-middle-east-67664854,2023-12-10 09:34:18.528
